mode,idx,question,gold_doc_id,gold_pages,retrieved_docs,n_citations,latency_s,page_hit,page_recall,page_mrr,page_ndcg,doc_hit,doc_mrr,context_precision,context_recall,faithfulness,answer_relevancy,factual_correctness,error,answer
vector,0,What are the recommended treatment durations for Isoniazid preventive therapy in persons with fibrotic pulmonary lesions consistent with healed tuberculosis?,fda-isoniazid-label-d919350f,3,fda-isoniazid-label-d919350f; fda-rifater-label-b04c150d,6,34.722,1.0,1.0,1.0,1.0,1.0,1.0,0.7499999999625,1.0,1.0,0.8654126120218164,0.0,,"For candidates for preventive therapy who have fibrotic pulmonary lesions consistent with healed tuberculosis, the recommended treatment durations are 12 months of isoniazid or 4 months of isoniazid and rifampin, concomitantly [S1][S4]."
vector,1,What is the typical daily dose of isoniazid for adults treating tuberculosis disease in milligrams?,cdc-core-curriculum-tb-0f714c87,106,fda-isoniazid-label-d919350f; fda-rifater-label-b04c150d; fda-rifapentine-priftin-label-ad2ff777,6,101.105,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666333333,1.0,1.0,0.0,0.57,,"Based on the provided context, the specific daily dose of isoniazid for adults *treating tuberculosis disease* is not explicitly stated. The text specifies a dose of **300 mg per day** for adults over 30 kg, but this is designated for **isoniazid preventive therapy** [S1]. While the context indicates that daily isoniazid is included in regimen options for the initial treatment of pulmonary tuberculosis in adults [S2], it does not list the specific milligram dosage for that treatment indication."
vector,2,At what oral doses was spina bifida increased in the offspring of pregnant rats given rifampin during organogenesis?,fda-rifadin-rifampin-label-b95ed597,15,fda-rifadin-rifampin-label-b95ed597; fda-rifater-label-b04c150d; fda-rifapentine-priftin-label-ad2ff777,6,24.981,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666361111,1.0,1.0,0.8386861365221567,0.0,,Spina bifida was increased in the offspring of pregnant rats given rifampin during organogenesis at oral doses of 150 to 250 mg/kg/day [S1][S2][S4].
vector,3,What is the recommended dosage regimen for adult patients taking SIRTURO?,fda-bedaquiline-sirturo-label-3f4447a1,1,fda-bedaquiline-sirturo-label-3f4447a1,6,37.504,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.99999999995,1.0,1.0,0.9999995378814708,0.67,,"The recommended dosage regimen for adult patients taking SIRTURO consists of an initial phase of 400 mg orally once daily for Weeks 1 and 2, followed by a maintenance phase of 200 mg orally three times per week for Weeks 3 to 24 [S1][S2]. During the maintenance phase, there must be at least 48 hours between doses [S1][S2]. The total duration of treatment is 24 weeks [S4]. SIRTURO tablets should be taken with food [S2]. If treatment is considered necessary beyond 24 weeks, it may be continued at a dose of 200 mg three times per week [S4]."
vector,4,What is the recommended minimum time interval to avoid concurrent administration of ethambutol with aluminum hydroxide containing antacids?,fda-ethambutol-myambutol-label-18efc4ec,2,fda-ethambutol-myambutol-label-18efc4ec; fda-rifadin-rifampin-label-b95ed597; fda-rifapentine-priftin-label-ad2ff777; fda-rifater-label-b04c150d,6,21.084,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.8671120576080047,0.0,,"Based on the provided context, it is recommended to avoid concurrent administration of ethambutol with aluminum hydroxide containing antacids for at least 4 hours following ethambutol administration [S1]."
pageindex,0,What are the recommended treatment durations for Isoniazid preventive therapy in persons with fibrotic pulmonary lesions consistent with healed tuberculosis?,fda-isoniazid-label-d919350f,3,cdc-core-curriculum-tb-0f714c87,6,37.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,,"The provided context passages do not contain information regarding the recommended treatment durations for Isoniazid preventive therapy in persons with fibrotic pulmonary lesions consistent with healed tuberculosis.

While the Table of Contents indicates that the full document includes ""Chapter 4: Treatment for Latent Tuberculosis Infection"" and a section on ""LTBI Treatment Regimens"" [S1], the specific content detailing treatment durations is not included in the provided excerpts [S1]–[S6]. The available text covers transmission, pathogenesis, classification, testing, and diagnosis [S1]–[S6], but does not specify treatment regimens or durations for this patient population."
pageindex,1,What is the typical daily dose of isoniazid for adults treating tuberculosis disease in milligrams?,cdc-core-curriculum-tb-0f714c87,106,fda-isoniazid-label-d919350f; cdc-core-curriculum-tb-0f714c87,6,183.323,1.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.49999999995,1.0,1.0,0.0,0.2,,"The provided context passages do not explicitly state the typical daily dose of isoniazid for adults treating active tuberculosis disease. The CDC Core Curriculum passages discussing the ""Treatment of Tuberculosis Disease"" [S3], [S4], [S6] describe the drug regimens and phases but do not specify the milligram dosage for isoniazid in adults.

However, the FDA label passage [S2] specifies a dose for **preventative therapy** of tuberculosis, stating: ""Adults over 30 kg: 300 mg per day in a single dose"" [S2]. Additionally, the FDA label notes that isoniazid tablets are available in 100 mg and 300 mg strengths [S1].

Based strictly on the provided text, the specific daily dose for treating active tuberculosis disease is not listed, though 300 mg per day is indicated for preventative therapy in adults [S2]."
pageindex,2,At what oral doses was spina bifida increased in the offspring of pregnant rats given rifampin during organogenesis?,fda-rifadin-rifampin-label-b95ed597,15,fda-rifadin-rifampin-label-b95ed597; fda-rifater-label-b04c150d,6,67.812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.29,,"The provided context passages do not contain information regarding the oral doses at which spina bifida was increased in the offspring of pregnant rats given rifampin during organogenesis. While passage [S5] discusses pregnancy-related effects of rifampin, it only notes the risk of postnatal hemorrhages when administered during the last few weeks of pregnancy and does not mention spina bifida or specific dosages in rat studies."
pageindex,3,What is the recommended dosage regimen for adult patients taking SIRTURO?,fda-bedaquiline-sirturo-label-3f4447a1,1,fda-bedaquiline-sirturo-label-3f4447a1,4,43.197,1.0,1.0,1.0,1.0,1.0,1.0,0.7499999999625,1.0,1.0,0.9862797690497974,0.5,,"The recommended dosage regimen for adult patients taking SIRTURO is **400 mg once daily for 2 weeks**, followed by **200 mg three times per week for 22 weeks** [S1]. During the maintenance phase (weeks 3 through 24), doses must be administered with at least **48 hours between doses** [S1]. The total duration of therapy is **24 weeks** [S1], [S4]. Additionally, SIRTURO tablets should be taken **with food** [S1].

[S1] specifies that the 400 mg dose can be administered as 4 of the 100 mg tablets or 20 of the 20 mg tablets, and the 200 mg dose as 2 of the 100 mg tablets or 10 of the 20 mg tablets [S1]."
pageindex,4,What is the recommended minimum time interval to avoid concurrent administration of ethambutol with aluminum hydroxide containing antacids?,fda-ethambutol-myambutol-label-18efc4ec,2,fda-ethambutol-myambutol-label-18efc4ec,1,37.781,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.67,,The provided context passages do not contain information regarding the recommended minimum time interval to avoid concurrent administration of ethambutol with aluminum hydroxide containing antacids [S1].
hybrid,0,What are the recommended treatment durations for Isoniazid preventive therapy in persons with fibrotic pulmonary lesions consistent with healed tuberculosis?,fda-isoniazid-label-d919350f,3,fda-isoniazid-label-d919350f,1,65.712,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.8324910135019709,0.0,,"For persons with fibrotic pulmonary lesions consistent with healed tuberculosis, the recommended treatment durations are 12 months of isoniazid or 4 months of isoniazid and rifampin concomitantly [S1]."
hybrid,1,What is the typical daily dose of isoniazid for adults treating tuberculosis disease in milligrams?,cdc-core-curriculum-tb-0f714c87,106,fda-isoniazid-label-d919350f,1,280.646,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999,1.0,1.0,0.0,0.4,,"The provided context does not explicitly state the dose for treating active tuberculosis disease. It specifies a daily dose of 300 mg for adults over 30 kg for isoniazid preventive therapy, noting that active tuberculosis must be excluded before initiation [S1]."
hybrid,2,At what oral doses was spina bifida increased in the offspring of pregnant rats given rifampin during organogenesis?,fda-rifadin-rifampin-label-b95ed597,15,fda-rifater-label-b04c150d,1,47.678,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999,1.0,1.0,0.8386861365221567,0.0,,Spina bifida was increased in the offspring of pregnant rats given rifampin during organogenesis at oral doses of 150 to 250 mg/kg/day [S1].
hybrid,3,What is the recommended dosage regimen for adult patients taking SIRTURO?,fda-bedaquiline-sirturo-label-3f4447a1,1,fda-bedaquiline-sirturo-label-3f4447a1,1,61.234,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.9804647760421207,0.4,,"For adult patients, the recommended dosage regimen for SIRTURO is 400 mg once daily for 2 weeks, followed by 200 mg 3 times per week (with at least 48 hours between doses) for 22 weeks [S1]. The 400 mg dose may be administered as 4 of the 100 mg tablets or 20 of the 20 mg tablets, while the 200 mg dose may be administered as 2 of the 100 mg tablets or 10 of the 20 mg tablets [S1]. Additionally, SIRTURO tablets should be taken with food [S1]."
