mode,idx,question,gold_doc_id,gold_pages,retrieved_docs,n_citations,latency_s,page_hit,page_recall,page_mrr,page_ndcg,doc_hit,doc_mrr,context_precision,context_recall,faithfulness,answer_relevancy,factual_correctness,error,answer
vector,0,What is the minimum duration of isoniazid preventive therapy recommended for candidates who have HIV infection?,fda-isoniazid-label-d919350f,3,cdc-core-curriculum-tb-0f714c87; fda-rifadin-rifampin-label-b95ed597; fda-rifapentine-priftin-label-ad2ff777; fda-rifater-label-b04c150d,6,2.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8309807978444234,0.0,,"Based on the provided text, there are several isoniazid (INH) based options for candidates with HIV infection:

*   **Short-course regimens:** A 3-month daily regimen of INH and rifampin (3HR) is preferentially recommended [S1], and a 3-month (12-dose) once-weekly regimen of INH and rifapentine (3HP) is recommended for HIV-infected persons with LTBI taking compatible ART medications [S3].
*   **INH-only regimens:** Daily INH regimens of 6 or 9 months are listed as treatment options for HIV-infected adults and children [S1], [S6]."
vector,1,What is the recommended daily dose of isoniazid (INH) for children?,cdc-core-curriculum-tb-0f714c87,106,cdc-core-curriculum-tb-0f714c87; fda-rifapentine-priftin-label-ad2ff777,6,1.074,0.0,0.0,0.0,0.0,1.0,1.0,0.8541666666453125,1.0,0.75,0.9944838838096123,0.0,,"For children, the recommended daily dose of isoniazid (INH) is 10–20 mg/kg, with a maximum dose of 300 mg [S1, S4]. However, the American Academy of Pediatrics recommends a daily dosage of 10–15 mg/kg [S2, S6]."
vector,2,Which specific urine screening method for opiates has been reported to produce false-positive results in patients receiving rifampin?,fda-rifadin-rifampin-label-b95ed597,15,fda-rifater-label-b04c150d; fda-rifadin-rifampin-label-b95ed597; fda-rifapentine-priftin-label-ad2ff777,6,0.902,1.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.99999999995,1.0,0.75,0.9225693279569899,0.57,,"False-positive urine screening tests for opiates in patients receiving rifampin have been reported when using the KIMS (Kinetic Interaction of Microparticles in Solution) method, such as the Roche Diagnostic Systems Abuscreen OnLine opiates assay [S1], [S2]."
vector,3,At what QTc interval threshold should SIRTURO be discontinued due to the risk of significant ventricular arrhythmia?,fda-bedaquiline-sirturo-label-3f4447a1,1,fda-bedaquiline-sirturo-label-3f4447a1,6,0.743,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.99999999998,1.0,0.5,0.7691084824549866,0.67,,"SIRTURO should be discontinued if a QTc interval greater than 500 ms develops [S1], [S2], [S4]. This threshold should be confirmed by a repeat ECG [S3]."
vector,4,How many pages are in the CPI-114 — Revised NWT TB Protocol document?,SOURCES-9bcbc26d,2,SOURCES-9bcbc26d; cdc-core-curriculum-tb-0f714c87,6,0.464,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.9965367512191463,0.0,,The CPI-114 — Revised NWT TB Protocol document contains 236 pages [S1].
vector,5,What is the recommended time interval to avoid concurrent administration of aluminum hydroxide containing antacids after taking Myambutol?,fda-ethambutol-myambutol-label-18efc4ec,2,fda-ethambutol-myambutol-label-18efc4ec; fda-rifater-label-b04c150d; fda-rifadin-rifampin-label-b95ed597,6,0.631,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.8310037747985085,0.0,,It is recommended to avoid the concurrent administration of aluminum hydroxide containing antacids for at least 4 hours following the administration of ethambutol (Myambutol) [S1].
vector,6,"What serious adverse events were reported in patients who received isoniazid, rifampin, and pyrazinamide as separate tablets and capsules instead of RIFATER?",fda-rifater-label-b04c150d,22,fda-rifater-label-b04c150d,6,0.742,1.0,1.0,1.0,1.0,1.0,1.0,0.699999999965,1.0,0.75,0.938745941625123,0.0,,"Patients who received isoniazid, rifampin, and pyrazinamide as separate tablets and capsules reported three serious adverse events: one jaundice reaction and two general hypersensitivity reactions [S1], [S2]."
vector,7,What is the recommended dosage and frequency of PRIFTIN for the initial 2-month phase of treating active pulmonary tuberculosis?,fda-rifapentine-priftin-label-ad2ff777,1,fda-rifapentine-priftin-label-ad2ff777,6,1.132,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.99999999995,1.0,1.0,0.9745777356001066,0.57,,"For the initial 2-month phase of treating active pulmonary tuberculosis, PRIFTIN should be administered at a dose of 600 mg twice weekly [S1], [S2]. This should be done as directly observed therapy (DOT) in combination with other antituberculosis drugs, ensuring there are no less than 72 hours between doses [S2]."
vector,8,What is the approximate case rate of isoniazid-associated hepatitis for persons in the 35 to 49 year age group?,fda-isoniazid-label-d919350f,1,fda-isoniazid-label-d919350f; fda-rifater-label-b04c150d,6,0.722,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999995,1.0,1.0,0.995236982867218,nan,,"The approximate case rate of isoniazid-associated hepatitis for persons in the 35 to 49 year age group is 12 per 1,000 [S1], [S2]."
vector,9,What is the recommended daily dose of pyridoxine (vitamin B6) for patients with peripheral neuropathy who are taking isoniazid (INH)?,cdc-core-curriculum-tb-0f714c87,105,cdc-core-curriculum-tb-0f714c87; fda-isoniazid-label-d919350f,6,0.628,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.249999999975,1.0,1.0,0.8866361455518975,0.0,,"For patients with peripheral neuropathy who are taking isoniazid (INH), experts recommend increasing the pyridoxine (vitamin B6) dose to 100 mg/day [S4]."
vector,10,What is the approximate protein binding percentage of rifampin?,fda-rifadin-rifampin-label-b95ed597,3,fda-rifapentine-priftin-label-ad2ff777; fda-rifadin-rifampin-label-b95ed597; fda-rifater-label-b04c150d,6,0.509,1.0,1.0,0.25,0.43067655807339306,1.0,0.5,0.6388888888675925,1.0,1.0,0.9383837604278868,1.0,,"Rifampin is approximately 80% protein bound [S2], [S3], [S4]."
vector,11,"In the 28-week SIRTURO-containing arm (N=143), what were the most common selected adverse reactions occurring in more than 10% of patients?",fda-bedaquiline-sirturo-label-3f4447a1,11,fda-bedaquiline-sirturo-label-3f4447a1,6,2.75,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.249999999975,1.0,1.0,0.9611533358905855,0.0,,"In the 28-week SIRTURO-containing arm (N=143), the most common selected adverse reactions occurring in more than 10% of patients were:

*   QTc prolongation (56%) [S4]
*   Arthralgia (55%) [S4]
*   Nausea (43%) [S4]
*   Vomiting (29%) [S4]
*   Pruritus (25%) [S4]
*   Transaminases increased (21%) [S4]
*   Dizziness (21%) [S4]
*   Chest pain (17%) [S4]
*   Abdominal pain (17%) [S4]
*   Headache (16%) [S4]
*   Rash (12%) [S4]
*   Hemoptysis (11%) [S4]"
pageindex,0,What is the minimum duration of isoniazid preventive therapy recommended for candidates who have HIV infection?,fda-isoniazid-label-d919350f,3,fda-isoniazid-label-d919350f,1,1.761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,The provided text does not contain information regarding the recommended minimum duration of isoniazid preventive therapy for candidates with HIV infection [S1].
pageindex,1,What is the recommended daily dose of isoniazid (INH) for children?,cdc-core-curriculum-tb-0f714c87,106,fda-isoniazid-label-d919350f,1,1.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,,The provided text does not contain information regarding the recommended daily dose of isoniazid (INH) for children [S1].
pageindex,2,Which specific urine screening method for opiates has been reported to produce false-positive results in patients receiving rifampin?,fda-rifadin-rifampin-label-b95ed597,15,fda-rifadin-rifampin-label-b95ed597,3,2.686,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.0,0.0,0.0,0.9596920218143182,0.0,,"Based on the provided text, there is no mention of a specific urine screening method for opiates that produces false-positive results in patients receiving rifampin."
pageindex,3,At what QTc interval threshold should SIRTURO be discontinued due to the risk of significant ventricular arrhythmia?,fda-bedaquiline-sirturo-label-3f4447a1,1,fda-bedaquiline-sirturo-label-3f4447a1,4,3.468,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.7647922931118548,0.67,,SIRTURO should be discontinued if a QTc interval greater than 500 ms develops or if significant ventricular arrhythmia occurs [S1].
pageindex,4,How many pages are in the CPI-114 — Revised NWT TB Protocol document?,SOURCES-9bcbc26d,2,SOURCES-9bcbc26d,1,1.808,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.9965367512191463,0.0,,The CPI-114 — Revised NWT TB Protocol document contains 236 pages [S1].
pageindex,5,What is the recommended time interval to avoid concurrent administration of aluminum hydroxide containing antacids after taking Myambutol?,fda-ethambutol-myambutol-label-18efc4ec,2,fda-ethambutol-myambutol-label-18efc4ec,1,1.834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,The provided text does not contain information regarding the recommended time interval to avoid concurrent administration of aluminum hydroxide containing antacids after taking Myambutol [S1].
